id,Pobre_classification,Pobre_inncome
2b4bd9064e7d74905e8b84f7,1,1
2b7765f2519005d3779687b4,1,1
b65601440fe799c63436a320,1,0
cb23762e763a79ace30f1d48,0,0
326b00cf115ce67b4cddd70c,0,0
f67e3fd863694c7aa1a172fc,0,1
0da92bd539991d8b1ba8d8de,0,1
2714acfe0eea772b554273ec,0,0
012a5e964699a340bf77976e,0,0
1b60cf8df91544324b026d8c,0,1
cf95fa509495785e168ed381,1,1
6da9feba8672d17f013d7635,0,0
471cc100ac1d83eb85f650bc,0,1
e137c082de50ce25622ae7b7,0,0
bd14f34e8cbaf81de354d5c5,0,1
cbec7485196a0177c6819257,0,0
eb08b70bd4dab76b06b942a7,0,0
41e00faedabf2f4f3a53dd20,0,0
2f33388c56a456667d1f1857,0,0
080b506d5602cda2ad10f375,1,0
4d5f6e39339b71186bce85d0,0,0
658433b0fd9846b2af902347,0,0
7de2f030b4d736b29c51540a,1,0
307989dfdb433363d7bb3166,1,0
15174490e9a3691c2056a112,0,0
bd0fa6e55b9faf16407d98d2,0,1
6676fa4e94a906e0a629aee3,0,0
1f8a76057032c6e33ffe5dfc,0,1
313af58f1c60237ce01269dc,1,1
d0626798191c5261018c601c,1,0
8a04a0c4ef7919a026d53f8f,1,0
da04a2ca9b78a159ad914247,0,0
c92d5f35b6374857c6a3b5ea,1,0
10b98f6675f13131899c88fb,1,0
30bbd43e2d5129fa3f4e2f79,1,0
0d0dcb2ff4da3db8f94f8053,1,0
ad29d058b77e576779dbef65,0,0
1418b3a9bc0117db5c62c899,0,1
cc5110393d7590bb10130b2f,1,1
0823748e547e8d944760b32d,1,0
a8b9bf637df3d03f3e648e99,0,1
1a81631f803950001082f9b7,1,0
4e0b054e0623a2a24016294f,1,0
bb479eeb6f8ab6236143c728,0,0
edbb970884d5cb971886dece,0,0
33f96727030921d0dfc8a31a,0,0
487fd02b245fa56bbfc459f3,0,1
2046f4cde76ec8300d1c8322,1,0
a1bda624c41921c96f2cdbfc,0,0
b13dd6f7f1f4d28bf4f3d1a0,0,1
19debaa7fd08f120297169d7,0,0
9d9c98c8348845fc2b81e942,1,0
db31be76cd176c93505bde55,0,1
cb84491a4bdf0e1e6d78d62b,1,0
cfd960b6e0a0b8bb945636ae,0,0
00aaf3c92875b4685770b0c4,0,0
122baf386d19cd72f52ba05a,0,0
c9cf1599c4cd2050c800fae7,0,0
52fad6e8fb89d23f7f0dfc20,0,1
68912371ba187f54f819c10b,0,0
d5dc024143db54b2be5df9e1,0,1
fc8ea073dfdc99a371f4aa71,1,1
7b267cac58a5c8acbc8b1a50,1,0
19105816051007351dd2304a,0,0
e9cbc9ec46c77fdfa68e3d73,0,1
0a82d2670304b61d8d0c5257,1,0
49209eeddcda1056f9f129c4,0,0
68c92904dd43b7773c847fab,1,0
bbf0791c6463f6f9d3d5c5ab,0,1
ef56b503716f90406ff54075,0,0
ec659e19a2089b4795c3dad7,1,1
69c8b7c46340b7056aed9814,0,0
964917f3692b94353e583de0,0,0
5ebc93e4e0061d9b3336fb97,0,1
2d09ce4db1a12ba4bef0905d,0,1
c1c3dd5cbd44bfb6fd037a5d,0,0
04d18c6dc7dad6233f72e09e,0,1
bb0e36d3390c9cccd1e5d7ff,1,0
ac2a0c3fa707abbe243a012e,0,0
dbb82147c3a9cf7f8ea820d7,0,0
210b3da870b02fc0d5503284,0,1
f23627b9f46cdbee30a81a9b,0,0
75ce49f71acf1805edbf3327,1,0
e16e350c172b72d67207ecfe,0,0
a819e41574f638d5d044cee6,0,0
80b412797fbc1ad5a1a0b925,1,0
2d08238e293f2f815f237d51,0,1
e187c89c455f5ba4a1ca100b,0,0
30cc57fcb354c1795883373a,0,0
7b8732941db3533d7258fae7,1,0
b2cb2d324614ae72025c8a5e,0,0
0e56c5a9fa04fe8e9131ab7d,0,0
a2fcd9e21138725c0e757e16,0,0
3e67dc389077527915d98b3c,0,0
4f05bc36d50998a4b0fe211b,0,0
139e1e3d98c7aca040e38e56,0,0
61d106016842b31697f1f933,0,0
272dcda4c51a0fe343d6547f,1,0
afff63d22974cf6e6f361d5e,0,0
96d3acd4cafc5c7e38300e86,0,0
6aff70ab27f3b194f695dbfe,0,0
90bf3ca62e284cbf3ff2231c,0,0
3be3e9d3161eccbfe2b25286,0,0
3e9ce9bbce7e36ec55ca69a8,1,0
96532570f67c962c0a9e892a,0,0
0b0afffda4103d665b6292d0,0,0
7b77192246348e14ee824a95,0,1
5aba5c33b7fd41088c1fd0c8,0,0
6dbad509408cbdabc1222042,0,1
8aa611706941f63cd1c1ac8f,0,1
21ee4333f9ced22c6d9964eb,0,0
b03822dc02f3ac88e789b72b,1,0
3576a90312af44180c83969c,0,1
32ebe7b005c8856b8308599c,0,1
1b161ca80fbb5ea212016902,0,0
e6bf691bb782b1af742693bb,1,0
b1ef1f8a544fbc7dbadd2369,0,1
f5241938a72405c3e7b6f691,0,0
848a21efc1533dc61241bd5f,0,0
2024daeabc50ae6a9de1c726,1,1
213a44e6c2facbb2ef679f59,0,0
399882ed4f9af25173389180,0,0
96570855c7500f67b6f55aab,1,0
f372d37c07fd845adc1ed267,1,1
bee14ee398df20ed95528835,0,0
c6413ce9274cf4ad20d3685d,1,0
2007e20999c09482352f6d34,0,1
1e0903f9285f1ef4facb5af6,0,0
533eb9a76faf350751411f92,1,0
f8d2f8fc8ce0a04de466e6be,0,0
1e06601b858bab00a3184de8,0,1
b9b8f7de6b8b485931d4fc9b,1,1
1eebcfdb80ce725e1e7d0fcd,0,0
21ad79b66736b8ab38f697f4,0,0
55622b65d6307a44514e61ba,0,0
8db8cc891338299905d4638b,0,0
e8d3acd6963f7eef16cf43bd,0,0
634363a4147e32a78d59054a,0,0
edf939c6fe77edd69bad7710,0,1
7ff6555b246423d97df03b3f,0,0
91008079c56405b04ec917da,0,1
318e1daa26def86e613c2abe,0,1
739314ec7b2b91e541031620,0,0
5fc2812a4d4d4853183c2674,0,0
027259581e242eba22e648c8,1,0
e8633e074831424dc126bf17,1,0
de53cdcdca99b14375f96cd3,1,0
eeb023cc16763905fbe53acd,1,0
397c8cad8a171f8e7d14f49f,0,1
bcc4fcdb1357b6ecfd0be584,0,0
6a2eef1e1dec5883171123cf,0,0
1e2be62f7d826382a3e60a9e,0,0
31a53d83bfec966c0d86ae2c,0,1
3b6c3163a2ef3a2e52ff8701,0,0
1f299d49c0ae0f2d5383b482,1,0
a6b955552705cc78816df761,0,0
011f8559b95ec45340506166,0,0
e4e70633a7cae5a2cf3ba703,0,0
4695fec38fe1b96bb086ccd1,0,0
da156966a213061d6c26da3f,0,0
b961d2d39de48334dff16731,0,0
ab26ab7ae21ad6442c12de74,0,0
14e839db1111602920242052,1,0
2349fc40d90dc7aca34acce5,0,0
ca0ded7b05da4d85bb1cbd7a,1,1
b0140fc98fd5204e8d37536a,0,0
603e575e9542bef78f5f4522,0,0
6605d87032c286c63978812d,0,1
4ec281343181bf5f0d813d4b,0,1
2b3968d7bb70960d5b43816c,1,0
3c4185db84d6d2a485c7aba3,0,0
2c1fafdf0fd867ed23c4a79b,0,0
0daa856d8666b6b86e17d43d,0,0
8d6dd9a6731c0f5ff5c1c0c8,0,0
d8b6b38b2169c3ffb733b6cc,1,1
1c2182b71dc8b0c7ea9f78ce,1,0
746222e72b0862b4156a6688,0,0
32615b8a26435c7a01122cf5,1,1
da29e38653560aa0303297cf,1,0
12366c38b4d96e298039d18d,1,1
6f968aae19d05d495e22f0a0,0,0
13fdf8b1af3bf07dca94b528,0,1
cd8050ef878e828807b27df0,0,0
efddac12f65da6c285ca141e,0,0
a054b5246342dd37a33d2411,0,0
be15782612a0d5c66c4f6530,0,1
cf9313aab8d960744f595b88,1,1
b0fbf3f6c598d76bc64efe06,0,0
cca5760e09c6f417c6296d36,0,1
ad7fb591e43d2ce0706d9aa4,0,0
c7d8658ab3cd6fd6dd4f4bbd,0,0
1aa0a42e2830805f348134a6,0,1
7cca2dde5093dac71f76bbd4,0,1
9dab33c45da1a09399ce3f27,0,1
7eac81305aa9e3f8215fd9bd,1,0
3b60c676db8fd79b72ddf98d,0,0
2841759b82b62eee91c0f269,1,0
d6024461da6215a1cb5e43b4,1,1
da0df799f68a41fad6814ad7,0,0
687b64bf8658ffed36014db5,1,0
06d768f824559a314f3d8444,0,0
87fec7a30d20c48a040ce9d3,1,1
070e8937746857842feb13b1,1,1
91db8411402e485829c276a8,0,0
43cf6e8ec0e148b5d2d83a0b,1,1
f68bba219c1d2e9d847236bf,0,1
37864ff0d747d7a95e8f6366,0,0
0795876f115fe671209b7afe,0,0
40ef310df924ac08f9d089ce,0,0
1cb59ea9baae159f3c81c38a,1,1
c3e0d5461dab2cf1f8e1f0d3,1,0
7257ae0e3198ff3b6e442368,1,0
894946a9d10738abd99dfe8d,1,1
7f0e6ec4e92b2347a2175bcc,1,1
50accb96907f4e8762d88eb5,0,1
b900bd43716facee74dbefe8,0,0
82ff34c4a61f15f5e009a6b9,0,0
5abf2b0c6eb5e310c781cd2e,1,0
02d9a5cbc04db0531c1b55af,0,0
4dce7dde4360ef57b62e83ce,0,0
0e3ee5b8466d1c989eb5d5af,0,0
14b4a7fe2acf191bc979bbe5,1,0
4d5b3ac48ab48f0dfa79a266,0,0
caeec9a1a57330a737f7db6d,1,0
fa698c2e84cafb21a333402f,0,0
789b808ac3b6a574763c978c,1,0
eccc0541fb52e8d3e8416a1e,0,0
640afd07deb10610b3d15d63,0,1
9d0bc6f09c54b3fb120682d1,0,1
c142bedc2b8e05a5400c8611,0,1
d388363b00965b8df27b687c,0,1
edb930acca6b2e67710962f7,0,0
bf0980b1629955272794227e,0,1
83a03a27085ab8d2f8360fe3,0,1
6b26f87de71c5159a5ee729d,1,0
a0d33fade59130838829cf1c,0,0
29a9a3c0f16312d815391949,1,0
ec364f8d120a6130467efc23,0,1
78d64d061298cc9ada1ef988,1,1
af753b1680f2df0559f90704,1,1
ce1eef8c4c68f47411910d6b,0,0
e376e13be5e202b1de3176e1,1,0
99644bbdf24ea8b4b02e2878,0,0
634e9c91f1a076f851293831,0,0
294619a7e35bfbde9d6de5b3,1,0
c1fdc77da34a15cecf6f7daf,0,0
d49764bf595c951106815bae,0,1
fa5e4c2e32439cbaad8a59fe,1,1
f70564f316aa493aa84e724c,0,0
5957fa0ed996a4232e014ced,0,0
7ac26a5e5737f621e2acf79f,0,0
ad01f0e6bd2539b7a150a07b,0,0
a9ae33f83fa6e1eea0ae1aa3,0,0
c6acc51102aa970fdd678142,0,0
230a46ad4fc91789e5a8e0cf,1,0
5b504325d8289ec68895f4f4,1,0
29ab15539e8bb6f974f95b50,0,1
8800666a11fc0d1d119e6346,0,0
4ad553b8536841cde7356c52,0,0
3f2a516b286231740df6c1fe,0,0
bb3bd48ad6c8c78b083704a0,1,0
5a3160fc53418f8cfc5d727f,0,0
f678bd3cf0b6e0a013ae2332,1,0
1fd59a4b73b2c30cf8feb9ad,1,1
20cf2430fd2e76bdb8414f40,0,0
d44e54722415a2a0067951ba,0,0
979f6d3f954ee624e3690dee,0,0
bfcaac8717766da810865c0f,0,0
561e6b2071f0f3fe808bb801,0,1
fbecd1106f016cd246632cc6,0,1
97c8f1138acebf89f0c655e3,1,0
4cfd9c569caaee2723884820,0,0
51939e4846c30b970e9af13f,0,0
b2b9af4e26baaf4b446b7636,0,0
016957a98b53b9d0c92ec95f,0,1
524115632174cde440bc9a9f,0,0
41b4e17468cca5f374472950,0,0
9cc70a369da1efab956446ab,1,1
26799efaf2baaa111d633860,0,0
978792a4cd44ebc000152525,0,0
3b607d50149bf7f7c3c22da8,1,0
372805b23dbe52484f62fcdf,1,1
59a158cc267ea3b09c6caa46,0,1
bd6105c46904d9ae46a9030e,0,1
3d82643a2c8ccc6cc503fb74,1,0
18fce172373fb7b324207356,1,0
4dcc350d895f997b5528e3d4,0,0
e72aa37552bbf6f9d90e7b22,0,0
2efa0ba82b2a9dc1e9f5557d,0,0
db34526fc9b1df00dd58ef1f,0,0
6d78d10bc06a6fac3b2042bb,0,1
ddb176f41c1b33f99deaeb29,0,0
8af89efa2602e4c90bc468b4,1,0
716febabf99d730f4d5987b8,0,0
0cfdbf5a4dbf0847ea5e6fa9,0,1
b3716329992ec6629e03c16a,0,1
37651cdb59e340538acff67a,0,0
87f27cecef3b0b5c3815bb85,0,1
3cc72b88c32e1bec2388ab21,1,0
0fd6f91bc76de3b94aedfbd9,0,0
c3c96387d5bdda34873a1cc2,0,0
cc87f4530229d16a1debb628,1,0
90207a540f322306fa14700c,0,0
2a21849bd3127d8106010e34,0,0
226a3a0f143cf95d0d4770e6,0,0
def1c372e7bbae0693e21cfc,0,1
44f3bf0d7e9a5fb454d4ac6a,0,1
37ba4ae4c4558ab71f16c966,0,0
9f1351845c8d4d47f4e19805,0,1
1db116c2cccff7024410d71a,0,0
b18c05ed8afe0b20b8d2272c,0,1
8cbca7f47ed2914a9bf96808,1,0
108b0d6809ae16d0e2ee1217,0,1
192df77538c26f24ead83a13,0,0
7b6bf2bbfcdba5f0f4655739,1,1
edea857fad9619efb7799fcf,1,0
f6ee62d430de11ea4433d8c3,0,1
d22d3901069999d155bc3dba,1,0
aeb951271587fa3da0e23b65,1,0
c8e9686ba021ec663f7f7616,0,0
cafc9bf0265cda8e5f4cc2c1,0,0
1e91075991f66cea51a3019f,1,0
f8753e4c76a70f93f5686a20,0,1
f867633faf4cb25a9f96ed68,1,0
6f03f1928c8a00e3ea64750a,0,0
ca03b275eed2804332e35826,1,0
181a0fae16c6a81041b8c573,0,0
5c7390f9e2c695b209c5176a,0,1
a042cc084731f56a2783719c,0,0
b37cd58f58437f4a9db82dda,0,0
b7fe7451b56c24ec21868f90,0,0
a4586e86990333b8ecaaddf0,0,0
0e443807f3e0793cc9a0f436,0,1
06313ec2ec17d885903dedaf,0,1
61ef4024483178d48f59fa33,0,0
2f2f95f3c2a6884de1dd0f76,0,0
7e3cd72b639490a5f8b98263,0,1
f04bc5dfb3a6e8af4af9ac24,1,0
d976400767c213b6da8b4716,0,1
3b90bbafe3a19e5e7dfbf121,0,0
86f4cb37d57f4637115d072b,0,1
8b05cf81904ec0a791385b63,0,0
32e7c2063240a506f89c7235,1,0
df31d9aef005d980e5952749,1,0
07dfb894f7e6532cd1ddcdf5,1,0
6842094863a88be6c9a76116,0,0
d2ed4b1258bb8e41ea9c43e1,1,1
ceb141cdb2ce063fc9b113ca,1,0
2624138684ed319c3d7c05e3,0,0
3985b3ec5a5974dbf118dd2c,0,0
aea2075f096d95ea64a94104,0,1
8be966b4cacb3fd5b8bdee86,0,0
3f98bd2098b1b827e2f66854,0,0
4edad38512abc91d6db5690e,0,1
6af9c364cf22cb82608ee09b,1,0
aa689b4579efdb547a8f3636,1,0
32b51383f05f01f211bce455,0,0
f48886aca212c0a518614033,0,0
d4c00aedad28d16f0dac81ac,0,0
69ba4658c2bf9e8eba6e4d26,0,0
214b7243a895856004c7fcfe,0,0
e607c22d018b6bf5fbb59b0d,0,0
5248f373760a21b2f4340380,0,1
b57319f4227f161955a8879a,0,0
4858be56f707ba7b7902e775,1,0
4f2b4076dbd0d24b590067e3,1,0
1d981c4835a462bc27dee504,0,1
41a1b109be7cfa9ff32b5d9a,1,0
a6a132cf6fa39f36535eb180,0,0
e30f44f7543c33a142da35ee,0,0
5ae8d7cef4f28016b0c856ff,0,0
ee1ba760aba925c949598dbb,0,0
e96e8a2c199d8adb4b4aef09,1,0
b0685ed846490891114ffc68,0,1
7696760e0aaec923b0639ef2,1,0
2088d4ee3cd22bcd8bb89f86,1,0
e1cdf6e820442d45a017fe51,1,1
5e99bf9c64eb888fa0ebacfa,1,1
90be2f3f74493ccac151f2f4,1,0
8a12c5df30af95177fb9d6e0,0,1
b16dea0722165c990ef55dc4,0,0
ac6bd15b61e9ebc704e90882,0,0
cfd5f8cd9356fd866e83c1fb,1,0
5cbcbb7b59551f1c1053eb75,0,0
e97c1e81afea610d36b1a76d,0,0
d0e39e8a13869a0e3ccc4a58,0,0
f5cf9fc27fe2b93f5b2be93d,0,1
1b33e282f13d93be9cd3db12,0,1
1a6c80c740e7fea29f7be1b9,1,1
ab0cb6c1ccf7347fb37d55c7,0,0
18afa918b6bf3dfeb2ec3554,1,1
0fdc5eaf7cf51f906b10b17a,0,0
cef0632c7e193fdf6e493d8e,0,0
1de4ca0491230964a672bfc6,0,0
a1d555e356d8fc0cb16d7bca,0,0
f200dc64edb810f0f05c43e5,1,0
2feb30eb9e258fd1feee32ab,0,0
e1fa4494f4c79ba10221983f,0,0
ed8d77d626f45bf0e48f76a2,0,1
ae12a52cab513c14a2d247a1,0,0
4dede5566e1650b157ba2801,1,0
868437683273fc516ad59c2b,0,0
89f8f0e50fe4e8c9ffca44c2,0,0
64548bab3b301745114447e5,1,1
d9a9b72fc3b2d9de9a8f0245,0,0
624a3889530401d422efc44a,0,1
a48273a3644f770254202906,0,1
e826d2a3cd85a888edcd886c,1,0
362cd13608a8ed0e16722164,1,0
5f40b29852ce6df13049b1a4,0,0
2f284ff846a3f1589c6931b8,0,1
0297cc7be236dd7aa3b7060b,0,0
ee08e3d64f924db4bbbcda0d,0,1
e5ed8268d7e9f4874ac0a12c,0,1
4fbadaa9c1cb7ca60451f51a,0,0
c7285d1d3362e18e88ba0ecb,0,0
c3e72b18f3ea0c644cbd03ba,1,1
9c17639083cf89cc121cbd34,1,0
3304fcaa5d4d0a8396a3a205,1,0
b651d7ca183804874ee2c2fc,0,0
12d7a1263b72f2ff2c2eb547,0,0
7e5153de26becf305fa45180,0,1
fc6027e7810258a783addfdc,1,0
16bf5b447e1593e6b11da044,1,0
0730680e5a6884118b53eca0,0,0
fe4b66a12710e975ed097962,0,1
d79812f1e5c87d6e5d9a0ce7,0,1
5cf04dddcf16755a4fe82f6a,0,1
57d47866bfae40e4724f5c24,0,0
b13bd8b171a8397a486b1063,1,1
e7a63dec2b37b9c59c923919,1,0
266883f5ed11348b4173d146,0,1
0ed713f02949c4b53bed64ca,0,0
841f7fe5a277f15d6d068834,0,0
a0589cc262e99c56bea48389,0,0
eee3f9fe7d99582720afee7c,1,0
35da29f991423c4ffc13cb0a,0,1
26821b77b55d608e3be82cc2,1,0
1b6eb9e56e475bd0b0438813,1,0
92405eeaf01bd819eeec37f9,1,0
f0df30b041adc11798bbc340,1,1
bce789cc495824823afaf305,1,0
9aa2503553325a0fb31b7b66,0,0
bc0ccf364363c3b828b1281c,1,0
d8a7f366a9e1da407eb0b742,0,0
3384e713fae00ad1120a99e3,0,1
641ab2667dbc4e71a77b3210,1,0
1bd3f46ec189a3bbb56b6106,0,0
069024384a68ef8e24169e76,1,0
6bdc21e6507f8df2d2c8fbb0,0,0
52ddc9e47424d7e99fc6b7d3,0,1
b294c7100b73d56f7643f6ed,0,0
85966853ae5492e250e619df,0,1
b503f6dfcae769057974f7df,1,0
f817a9af713a88750c8b0f08,0,0
9d8c9bbce09a344648102e70,0,0
2729c65ff995f2de3f34ddcc,0,0
3df6757c23acc9c28b0ee7a2,1,0
548af51ceef3c96ac0fef1f9,0,0
5373b211738e887a958db084,1,0
e9bc544bda8a3d70017fe974,0,0
a8ad929898f98b5ead9f40d0,1,0
db7587c30d0465d0ce60cbc0,0,0
6c9752263b8b67aeaf634213,0,0
83755969eedc678b405834dc,0,0
15ecb73f613fd52eb3526c01,0,1
8b5c9dfbfc448e8b6c3ee1b4,0,0
3e935ce9b3bcc88966a2be81,0,1
ce24570166e569fe151adef1,0,0
b14171c35164049a68c8a071,1,1
06b9da30dc3c6125c15fc79c,1,0
63e57b940eb5182fa3772748,0,0
3394dedb73dadd3078935697,1,0
bbc0f6f16987cbe1ea6ccbe4,0,0
483f27ca443ad826d162f471,0,0
223ef5fb148ded74e0ee01e8,1,0
5e80e8514927974d55898abe,0,0
ae3c71df2c81e7e983e2fd8a,0,0
398ff4e343fdc0712263c4f3,0,1
7e0f6d71f5b643fb8deb701a,0,0
fc4c6d36c9ed97661fd1b537,1,1
b24acf8567b5be68c07d927e,1,0
bcbc015a8c07a93f33469118,0,0
fa13f9ad2b7c1ece5b730c02,1,0
bc6cf034d3b4945a22bee238,1,0
4b37b7502885418b0b4ad435,0,0
7166358d91d0c85a38038d46,0,0
435f252f70ba3382dca6ead4,0,0
a896f7c5854fe8a82cac61de,0,0
84ead0724c93f7475c932899,1,0
435b70ddeb37ef1d9f79e60e,0,0
6bbb094433250c8d6309d6b9,0,0
057773663c65ccfb5f1695d6,0,0
b486b2ed1a78224799c8d723,1,0
d62d4dae229c21092262085b,1,0
39e789a97313bf5a9bf7efe5,0,1
dfb281272ea2b6e0538bca11,0,0
5593b435cf594bb13c01d591,0,0
b3175be018e551d4b5d0c28c,0,1
749067e96e9e3b4692fca5e0,0,0
4592a5914734e4202137df28,1,0
99b4a2433c606e649b531fae,0,1
2eec5b79bc737317735f7227,0,1
c5b15067acf3b47182ef3e53,0,1
d8caca5f9895d855cb6216c1,0,0
a54f67177ea45075a84dddcd,0,0
a89815b0cc1114dd6086ab58,0,0
07ec2b81260e6e00d0a6b248,1,0
91f7d739703d8d3cc1ffa445,1,0
e5ec2c27991d2c58edbe0171,0,0
f025ff8666b76d825edd9002,0,0
9cf9ce9993f08b0ad7f1b97c,1,0
c7f5baa66af1667946a4ef33,0,1
c85f100a8801aa9ef2c033a5,1,0
d7f11066f7a37b5d8960301f,0,0
97370dc522a4e2160d6bf60d,0,1
0e8c6613b417eefda3b06bf3,1,0
007dc509567004f79c787de3,0,1
7a5195b52d035dd630d7f3e3,1,1
248ea8350dbc6ae6778e430a,0,0
0fbc8db9eb021c3fa8831132,0,0
35722290ea7f4e397b67304e,0,0
74ec71bbb78e63d546dbb6eb,1,0
11397a300aa230abde324db9,0,1
0b901231b282550529974cb1,1,0
99a66cb0509e08ddc6faa7ce,0,0
ed5ce23de9434648903ff31e,1,0
a4560b265645bb7d8d4582b0,1,0
18b988a4d09190edcd178736,0,1
2de4baf6e160c44717f63844,1,1
23b291024ef79b3fadd38bff,0,0
dad3c6905c7586bd829d01e1,0,1
27110b99868e338bfc028866,0,0
227c95f3dfdddc94c756e5b0,1,0
ce296b803f89e7559cc199c2,0,1
84a8c6c3d45356d9a6fb6b01,0,0
1240c9437c367e75d3c58f80,0,0
9585a1d75b2410fb7f9704d3,0,0
3ee5a131684300f73c994eb6,0,0
2e5847b13fd416aa69773969,0,1
8921acc8f76a2459e562dd00,0,0
8197a6f2bbedd3de1e7fb31d,0,0
c1b58b95bb25d75ee37bcc22,0,1
4ecb048c51f9645f1da7ca8b,0,0
ee8bd60be3518ed4b54f422b,1,0
82b4d90983d12da5da49b6ae,1,0
bb7a0f73b2f4b8fc212f1cd1,0,0
04151e22bb06789377805f2c,0,0
1bd6e0fcc7271dcb0d1f7acb,0,0
955ea704c86f602c7b75864f,0,0
bc5eaeaaf3421e1cca25a963,0,0
4d11d05c146945005a311c42,0,0
d46595f1385bf87eae45d8ec,0,0
85b1f309015603be4313f75a,0,1
af1af36aadc5a0accec1b899,0,0
462aa58118f0829c3c9c299c,0,1
1a37efd3b926a19878622694,0,0
f908734fefc80889c0c5645a,0,0
4f36ecd5e91eeeba445e395a,0,0
3b8ff41b8d033cd66f658e73,1,0
a22bec4f1c9432d200d67b28,0,1
9ea9ee43781f0d77bd18cb77,0,1
c6e6102872020bb468b46f91,1,1
ffee4485b357cf6015a451f1,0,0
7cce28e1e13ea333bed3c348,0,0
9aef5703234c6cf5cc8f1c29,1,0
462ab22a8e42877bf260ea60,0,0
1993068b40d59e21a2d74dd3,0,1
ac90b16fe71be6dc04175ad2,1,0
dc03d91af3e59e28a0387b42,0,0
5901700be3bc90dfc0fd7dfb,1,1
7f719490ba24cf2c2cfbfc49,1,0
cb3964d10239ab74bb540440,0,1
24a8b78207ebda2a5629c637,0,0
692c6fc453597fe1cbf1ddd5,0,1
08ae6231bfc962287dead69b,1,0
be96a10006435eb6490c88d7,0,0
61dcc6199e2d34d255e8e303,0,0
81a9ca4cf7f1077440663853,0,0
1eebeb61e5171f4ec8ca7564,0,0
3109c3100e4f677a2df556a0,0,0
e96fd382c6021ba95bd121fd,1,1
6a3789a2c9d82c69a6c9e9b7,0,0
e6d35ca44389c7131c53fb1a,0,0
3a707dbce9103e934fdc4770,1,0
4eea5a19c1037cebd25dcf2c,0,0
00707cc7918da3e8b07be701,0,0
d37cf28fd00c36182f854927,1,1
faac29e3ef33cf0f5d3370d9,0,1
c8b9494fc01e255ce1c84de9,0,0
cbec8da448fdff373a4f06e9,0,0
aa8c0ab037c1f895e6db9d33,0,0
8206cc9f0955ae68419c0310,1,0
01c962f73e9cecbb34e572c3,0,0
56b63a23fc246d1f54504710,0,1
a700664de0e93b10028d52c6,1,0
1af3c742823ff807313b1131,0,1
49576ce9eadb53e4914f6265,1,0
ce9884bd70ed5c4558536516,1,1
8560f51c57911d8a1e59b7fd,0,0
306d6e9df754702d4728980c,1,0
df4e3f960111f62e379513f3,0,0
e72759cf4b56e1a0628a8d53,1,0
fd475f02585cb43eebd37286,0,0
dd7c1415c8608d18bd1f6fe4,0,0
80a8e57724e313c0a976cc91,0,0
112202c5188fca7b7a6e58c7,1,0
b7a14e8241fd4b19f5790d33,0,0
9887091816c380d41a75e780,0,0
86793892ff9d6c4b901f275d,1,0
da6256b566835c47415b3f40,0,0
862807478827595f893e3d13,0,0
1d4630707721e2fb312f509e,0,0
be8d280561fca8c9da6ff751,1,0
f8ec1f849d3bbbb402a7a529,0,1
bedc33ec296e95fb7b235f2d,0,1
b544a364461b8f8552ccd404,0,1
80ef2d7c17a477e829aa183c,1,0
de0413823172db9eebd62a7f,0,0
020abf4af959eca3e007bf85,0,0
8891f40d3eb85bff63e98aac,0,0
30525320aee530bd5b719265,0,0
3dbeaf820cea557bc2fac594,0,0
5f00849331a35163f4ce891b,0,1
7c086cb5e1102317710dc9d0,0,0
2f9d8eeca9b48dab8ff1a043,1,0
90a6bf3cab1ea211ee06ee83,1,1
4303868ab547fbf062b9eb89,1,0
499efa586a2ec9eb1307329b,0,0
2f106e2c32fdd2efa651935b,0,0
546ff08c8e7cb76923d5662a,0,0
55e7c54bd6ff9260937b54d3,1,0
94a34987dd5873b37b0171f0,0,0
5aa09e4699e391d42062fa57,0,0
62df827af8a381f97b1b6547,0,1
9621b3339337953084604b3b,0,0
8e34c3403d424bdb157b83aa,0,0
77d0b5d4154adc6abf3ed2ff,0,0
7aa5b6c10b480e98a440ff03,0,0
c248df09658d2903c0239133,0,0
ef07111dded907be7ed1df7b,0,0
36809cf1c8249b2400925eb1,0,0
9fb1ebc4b555f79449707cfe,0,0
59a11aa286b90a279f2f3bd0,0,0
5142599f097fd1face5bcf5c,1,1
d7c544de37714f0e6bf1bd29,0,1
dbd7d06e77fec83b2eca967a,0,0
cb16bf1619f5598cd3d9dab0,0,1
dd16bcffe2be12d9f5075a68,1,0
29cb9e65d973088233cdda82,0,1
64904f6a42fcbb5d464b0c2b,0,0
20c56e3056cc971b3b2d09db,0,0
9d1883178b99232662562db0,0,0
12c4ff37a144ece10180de5f,1,1
54d792996e63f3ed32f304fd,0,0
8a2e08521901bc2a3017e911,1,0
61eb4bae0fc119db8443a2eb,0,1
64cfa407aab2b40a4ab24a18,0,0
d9d25b899575b81b87515c52,0,0
07a8a3df3b7762adb602bcfd,0,0
3355eff698934dc12419e45a,1,0
75cb964051496f5607d8e00f,0,0
c54a5332441baa640dbd6b3d,0,1
6de8523e7e91862508fa825f,0,1
d7106e2104a9546fa5bc362e,1,0
37c32ded6483b1f5304de80b,0,0
2a6ee6ee1baa8a5673502d89,0,0
98da5a28efd5004daff20b82,0,1
3637f5267f5e84e9a9432bf9,0,0
67e1a0311e7f7bdd7cd80310,1,1
4bbc677eeb077ec69858f087,0,1
